# Shuffles use only the order seed and configuration salt (0.4.0).
# Record indices independently recomputed with Python Feistel arithmetic,
# inverting the previous permutations to recover the same source positions.
# Verified against the prior implementation with every shuffle seed set to zero.
# case | absolute position (u64) | source id | index in source
0|0|0|1053890407
0|1|1|410317756
0|2|0|760094397
0|7036874417765|1|450191466
0|7036874417766|0|607567718
0|7036874417767|1|660548114
0|21110623253298|0|850027481
0|21110623253299|1|691019322
0|21110623253300|0|884919936
0|35184372088831|1|1069292877
0|35184372088832|0|1053890407
0|35184372088833|1|410317756
0|42221246506597|1|450191466
0|42221246506598|0|607567718
0|42221246506599|1|660548114
0|63331869759896|0|203636040
0|63331869759897|1|1881882
0|63331869759898|0|223113436
0|70368744177661|1|915680120
0|70368744177662|0|1010163333
0|70368744177663|1|1069292877
1|0|0|486714392
1|1|0|230366426
1|2|0|459738417
1|7036874417765|0|79686973
1|7036874417766|1|53919620
1|7036874417767|0|380506680
1|21110623253298|0|153310737
1|21110623253299|1|76106383
1|21110623253300|0|350354586
1|35184372088831|1|130873284
1|35184372088832|2|3140407
1|35184372088833|0|140505812
1|42221246506597|1|76296430
1|42221246506598|0|772328960
1|42221246506599|0|155015182
1|63331869759896|0|435252291
1|63331869759897|0|462080334
1|63331869759898|0|411316459
1|70368744177661|0|269401883
1|70368744177662|0|283316036
1|70368744177663|2|39586718
2|0|3|183
2|776|3|624
2|777|3|183
2|778|3|697
2|834297397247|3|624
2|834297397248|3|183
2|834297397249|3|697
2|102999019474649087|3|624
2|102999019474649088|3|183
2|102999019474649089|3|697
2|874824227616718846|3|271
2|874824227616718847|3|624
3|0|4|226128819
3|1|4|496432580
3|1073741823|4|402931494
3|1073741824|4|298665866
3|576460752303423487|4|872969842
3|576460752303423488|4|804415404
3|1152921504606846974|4|835401264
3|1152921504606846975|4|424398890
