# total | exact binary64 weight bits (hex) | expected integer quotas
# Fixed regression cases with independently calculated exact quotas; do not bless implementation output.
1|0000000000000001,7fefffffffffffff,3e0dc6cb9fbd528e,3794b06e17bc0dd2,5528dd62404d73e1,386c65b582a14d31,6e3f8f7a9e5ec9b4,07909e6575977dc0,38a782507733c2f5,2a9b7715123f64b1,28239475812c6638|0,1,0,0,0,0,0,0,0,0,0
3|317b0e9c0fd035d8,317b0e9c0fd035d5,317b0e9c0fd035d8,317b0e9c0fd035de,317b0e9c0fd035db,317b0e9c0fd035d3,317b0e9c0fd035dd,317b0e9c0fd035dd,317b0e9c0fd035d9,317b0e9c0fd035d4,317b0e9c0fd035db,317b0e9c0fd035de,317b0e9c0fd035d4,317b0e9c0fd035df,317b0e9c0fd035d3|0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
17|0000000000000001,0000000000000000,07b0000000000000,07b0000000000000,07dc000000000000|0,0,2,2,13
1009|8000000000000000,73d06996f1f4189a,4b158ae15e151aac,238ffad8bf29bad4,1faeceed8e9e3729,715213d6215aec4d,50f0dcbcea9ca10b,00071d1a74104d8c,61e566ea26516475,501aa1f25f9cb140,59ae9c928fdb5f0c,5f2ff16565c5771c,28e78fea948b8c36|0,1009,0,0,0,0,0,0,0,0,0,0,0
4294967295|0000000000000001,7fefffffffffffff,6e1fcf8bc5769c11,09dda9de1ca82c19|0,4294967295,0,0
70368744177663|6475969dbd65558f,6475969dbd655599,6475969dbd655598,6475969dbd65559a,6475969dbd655596,6475969dbd655590,6475969dbd655598,6475969dbd65558f,6475969dbd65559a|7818749353073,7818749353074,7818749353074,7818749353074,7818749353074,7818749353073,7818749353074,7818749353073,7818749353074
70368744177664|0000000000000000,3ff0000000000000,401c000000000000,0000000000000001,3ff0000000000000|0,7818749353074,54731245471516,0,7818749353074
1|8000000000000000,295657dad5b0b1fc,239e4face612c0e6,6378147e4fe9da13,1d2a3b5b5cb5075b,0664307270986853,7bb01a476f3ab29c,3b9b9534410498d3,4ef88fb410400369,28f798ecbd2897fc,1bd51a4ea86c2c0d,11e33c5392ecc1a2,154369c1a916ce1b,42b0059bae640292,497eb9e3a486535f,67370f46f16f21c5|0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3|0000000000000001,7fefffffffffffff,55935eded4cecd63,34bf946c67ed5ab0,2f48491ed4a4dde6,005050fc0067c24c,3ee8e401eba1bc73|0,3,0,0,0,0,0
17|7819209911c0758d,7819209911c07580,7819209911c0758b,7819209911c07582,7819209911c07582,7819209911c07589,7819209911c07589,7819209911c0758d,7819209911c07589,7819209911c07580,7819209911c07588,7819209911c07583,7819209911c07580,7819209911c0758e,7819209911c07584,7819209911c0757f,7819209911c0758c|1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1009|7e70000000000000,0000000000000001,0000000000000000,7e70000000000000,7e9c000000000000|112,0,0,112,785
4294967295|8000000000000000,3609f91b1dca1dab,73bbff9686246889,6d60654efc8970ab,498e4af3c52a0015,7fdb46eee2fa5606,50eb59b277b866c2,7d7ed150ad04390b,203e59701a76fbce,2053b3e3b387e568,52310b288f0a9e5a,0053da82debb5c07|0,0,0,0,0,4294967295,0,0,0,0,0,0
70368744177663|0000000000000001,7fefffffffffffff,5671d6df2472ed32,2213b8fd08db462f,3ffa926349ad436b,29c2c4e8098773b3,416f92272f8aac89,36fbecd63f45a747,23e961429d3480b4,3447db558ba0581a,58cb2910c3b89f77,36e7886907e3a9f1,78c1518b98e5004c,79707effce9e15a4,39eac76bbfd48176,254b0d7596094f09|0,70368744177663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70368744177664|1239bdc33ea41c32,1239bdc33ea41c34,1239bdc33ea41c30,1239bdc33ea41c2f,1239bdc33ea41c37,1239bdc33ea41c38,1239bdc33ea41c2e,1239bdc33ea41c2e,1239bdc33ea41c3a|7818749353074,7818749353074,7818749353074,7818749353074,7818749353074,7818749353074,7818749353073,7818749353073,7818749353074
1|07b0000000000000,0000000000000001,07b0000000000000,0000000000000000,07dc000000000000|0,0,0,0,1
3|8000000000000000,42f0f5a291501a6c,3f0f5d3951647ec8,01502551aa7fa88c,574741dbbeb00619,1e93d1ed47016ec8,2b1b4127699930fb,25aab1fb3e2ca98a|0,0,0,0,3,0,0,0
17|0000000000000001,7fefffffffffffff,65eb6d32ddf7c75e,12196b38ed77a10f,54c68b97f8fec3c1,788b898eb106a6a6,3fe4133769122003,7c5e5e30f37bb5fb,3ddbcdbb3e17a6db,69413307ffa3b469,09a51e7e3afc16a8,37e97cee0c85b3fa,12e554e4e4333b9f|0,17,0,0,0,0,0,0,0,0,0,0,0
1009|5e07eb416fc6cf91,5e07eb416fc6cf90,5e07eb416fc6cf8a|337,336,336
4294967295|3ff0000000000000,0000000000000000,0000000000000001,401c000000000000,3ff0000000000000|477218589,0,0,3340530118,477218588
